id,company,type,question,gold,pred,f1,em
asels_001,ASELS,factoid,ASELSAN'ın Yönetim Kurulu Başkanı kimdir?,Ercümend ARVAS,Ebru TÜMER  İcrada  görevli  değil  Bağımsız  üye  22/09/2023  https://kap.org.tr/tr/Bildirim/1439890    Değerlendirildi  Hayır  Evet   Ahmet  YOZGATLIGİL,0.00,0
asels_002,ASELS,numerik,ASELSAN'ın 31 Aralık 2025 itibarıyla hasılatı ne kadardır?,"180,4 Milyar TL","20,4  Milyar  ABD  Doları",28.57,0
asels_003,ASELS,factoid,ASELSAN'da kaç adet Sektör Başkanlığı bulunmaktadır?,altı,iki,0.00,0
asels_004,ASELS,factoid,ASELSAN'ın yönetim kurulu 31 Aralık 2025 itibarıyla kaç kişiden oluşur?,9,1.005 Milyon ABD  Doları eşdeğerinde kredi bakiyesi bulunmaktadır.,0.00,0
asels_005,ASELS,factoid,ASELSAN'ın Genel Müdürü kimdir?,Ahmet AKYOL,Ahmet AKYOL,100.00,100
asels_006,ASELS,factoid,ASELSAN'ın Defense News Top 100'de kaçıncıdır?,43,2025 43 42,50.00,0
asels_007,ASELS,numerik,ASELSAN'ın 31 Aralık 2025 itibarıyla çıkarılmış sermayesi kaç TL'dir?,4.560.000.000,18 Milyon TL,0.00,0
asels_008,ASELS,numerik,ASELSAN'ın 31 Aralık 2025 itibarıyla ihracatının hasılata oranı kaçtır?,"%15,3","180,4 Milyar TL",0.00,0
asels_009,ASELS,numerik,ASELSAN'ın 31 Aralık 2025 itibarıyla ortalama personel sayısı kaçtır?,14.143,14.143 kişidir,66.67,0
asels_010,ASELS,numerik,TSKGV'nin ASELSAN'daki pay oranı yüzde kaçtır?,"%74,2",Pay Sahibi Bin TL,0.00,0
asels_011,ASELS,list,ASELSAN'ın tam konsolidasyona tabi bağlı ortaklıkları hangileridir?,"ASELSANNET,  ASELSAN Bakü, ASELSAN Sivas Hassas Optik,  ASELSAN Global, MKR-IC, ASELSAN Malezya,  ASELSAN  Konya,  BİTES,  ASELSAN  Ukrayna,  ASELSAN Latin Amerika, ASELSAN BAE, ASELSAN  MUSCAT, ASELSAN Filipinler, ASELSAN Malatya ve  ASELSAN Gaziantep",Özkaynak yöntemine göre,0.00,0
asels_012,ASELS,numerik,TSKGV'nin ASELSAN'daki payının nominal değeri kaç Bin TL'dir?,3.383.302,Pay Sahibi Bin TL,0.00,0
bimas_001,BIMAS,factoid,Fas'taki ilk BİM mağazası hangi şehirde açılmıştır?,Kazablanka,Kazablanka,100.00,100
bimas_002,BIMAS,list,BİM hangi yurt dışı ülkelerde faaliyet göstermektedir?,Mısır ve Fas,Mısır,50.00,0
bimas_003,BIMAS,numerik,BİM'in 31 Aralık 2025 itibarıyla net satışları kaç TL'dir?,"721,1 Milyar TL net satış",721 milyar  TL,50.00,0
bimas_004,BIMAS,numerik,BİM'in 31 Aralık 2025 itibarıyla toplam mağaza sayısı kaçtır?,14.473,14.473,100.00,100
bimas_005,BIMAS,factoid,BİM'in Yönetim Kurulu Başkanı kimdir?,Mahmud Muhammed Topbaş,Hayrettin Bülent Metiner,0.00,0
bimas_006,BIMAS,numerik,BİM'in hızlı tüketim ürünlerinde ciro pazar payı kaçtır?,"%18,1",FİLE,0.00,0
bimas_007,BIMAS,numerik,BİM'in 31 Aralık 2025 itibarıyla toplam GES kurulu gücü nedir?,96 MW,96 MW,100.00,100
bimas_008,BIMAS,numerik,BİM'in 31 Aralık 2025 itibarıyla toplam çalışan sayısı kaçtır?,101.663,101.663,100.00,100
bimas_009,BIMAS,factoid,BİM'in Es Global fabrikası hangi şehirde bulunur?,Eskişehir,Eskişehir’de,0.00,0
bimas_010,BIMAS,numerik,BİM'in 31 Aralık 2025 itibarıyla tedarikçi sayısı kaçtır?,1.434,1.434,100.00,100
bimas_011,BIMAS,factoid,BİM'in Türkiye'de ilk kendi markalı ürünü nedir?,Dost Süt,"Dost, Emin, Sır",40.00,0
bimas_012,BIMAS,list,FİLE'nin kendi markaları hangileridir?,"Harras (Gıda),  Actisoft (Temizlik),  Daycare (Kişisel  Bakım)",Actisoft,25.00,0
cwene_01,CWENE,factoid,CW Enerji hangi yıl ve şehirde kurulmuştur?,2010 yılında Antalya,2010,50.00,0
cwene_02,CWENE,factoid,CW Enerji'nin Yönetim Kurulu Başkanı kimdir?,Tarzan Tarık Sarvan,.,0.00,0
